id,Original identifikation
000244345,"""6127452"""
000244346,"""6128076"""
000244347,"""6128351"""
000244348,"""6128378"""
000244349,"""6135382"""
000244350,"""6136443"""
000244351,"""6138527"""
000244352,"""6142990"""
000244353,"""6145213"""
000244354,"""6146740"""
000244355,"""6146775"""
000244356,"""6158382"""
000244358,"""6168329"""
000244359,"""6168566"""
000244360,"""6170153"""
000244361,"""6170722"""
000244362,"""6176046"""
000244363,"""6176461"""
000244364,"""6176836"""
000244365,"""6181783"""
000244366,"""6182453"""
000244367,"""6186343"""
000244368,"""6189326"""
000244369,"""6189350"""
000244370,"""6190057"""
000244371,"""6191215"""
000244372,"""6192092"""
000244373,"""6192777"""
000244374,"""6207413"""
000244375,"""6207553"""
000244376,"""6209289"""
000244377,"""6209475"""
000244378,"""6210376"""
000244379,"""6212476"""
000244380,"""6215246"""
000244381,"""6218776"""
000244382,"""6219799"""
000244383,"""6221181"""
000244384,"""6228739"""
000244385,"""6228747"""
000244386,"""6228763"""
000244387,"""6233376"""
000244388,"""6235042"""
000244389,"""6235654"""
000244390,"""6237827"""
000244391,"""6238483"""
000244392,"""6238513"""
000244393,"""6241050"""
000244394,"""6241816"""
000244395,"""6243371"""
000244396,"""6246214"""
000244397,"""6247830"""
000244398,"""6248667"""
000244399,"""6248683"""
000244400,"""6250637"""
000244401,"""6254241"""
000244402,"""6254276"""
000244403,"""6254284"""
000244404,"""6255558"""
000244405,"""6262384"""
000244406,"""6267289"""
000244408,"""6271103"""
000244409,"""6275486"""
000244410,"""6277551"""
000244411,"""6286135"""
000244412,"""6289207"""
000244413,"""6289266"""
000244414,"""6290191"""
000244415,"""6290884"""
000244416,"""6294103"""
000244417,"""6295967"""
000244418,"""6296815"""
000244419,"""6300618"""
000244420,"""6311318"""
000244421,"""6311776"""
000244423,"""6318495"""
000244425,"""6321437"""
000244426,"""6328458"""
000244427,"""6329160"""
000244428,"""6334253"""
000244429,"""6334261"""
000244430,"""6334288"""
000244431,"""6334326"""
000244432,"""6334342"""
000244433,"""6334407"""
000244434,"""6334466"""
000244435,"""6340385"""
000244436,"""6341233"""
000244437,"""6343236"""
000244438,"""6354610"""
000244439,"""6356222"""
000244440,"""6357911"""
000244441,"""6361102"""
000244442,"""6365787"""
000244443,"""6367755"""
000244444,"""6368441"""
000244445,"""6373690"""
000244446,"""6380506"""
000244447,"""6381413"""
000244448,"""6381553"""
000244449,"""6381901"""
000244451,"""6386849"""
000244452,"""6392466"""
000244453,"""6394469"""
000244454,"""6395295"""
000244455,"""6395740"""
000244456,"""6396593"""
000244457,"""6399398"""
000244459,"""6405290"""
000244460,"""6406157"""
000244461,"""6406696"""
000244462,"""6406718"""
000244463,"""6410219"""
000244464,"""6410553"""
000244466,"""6413846"""
000244467,"""6414346"""
000244468,"""6414427"""
000244469,"""6414443"""
000244470,"""6414478"""
000244471,"""6414508"""
000244472,"""6421946"""
000244473,"""6428258"""
000244474,"""6429831"""
000244475,"""6430902"""
000244476,"""6434452"""
000244477,"""6438407"""
000244478,"""6441394"""
000244479,"""6441459"""
000244480,"""6442811"""
000244482,"""6450032"""
000244483,"""6451519"""
000244484,"""6452612"""
000244485,"""6458459"""
000244486,"""6461034"""
000244487,"""6461883"""
000244488,"""6466397"""
000244489,"""6472672"""
000244490,"""6474578"""
000244491,"""6476430"""
000244493,"""6480810"""
000244494,"""6482856"""
000244495,"""6485375"""
000244496,"""6488269"""
000244497,"""6492231"""
000244498,"""6494374"""
000244499,"""6494382"""
000244500,"""6494404"""
000244501,"""6495427"""
000244502,"""6495494"""
000244503,"""6505929"""
000244504,"""6506232"""
000244505,"""6513824"""
000244506,"""6513832"""
000244507,"""6514502"""
000244508,"""6514642"""
000244509,"""6514871"""
000244510,"""6517129"""
000244511,"""6519644"""
000244512,"""6521703"""
000244513,"""6523390"""
000244514,"""6524265"""
000244515,"""6529577"""
000244516,"""6529682"""
000244517,"""6531601"""
000244518,"""6532667"""
000244519,"""6533418"""
000244520,"""6539521"""
000244521,"""6540775"""
000244522,"""6542093"""
000244523,"""6543146"""
000244524,"""6543154"""
000244525,"""6547834"""
000244526,"""6551343"""
000244527,"""6554288"""
000244529,"""6559506"""
000244530,"""6566189"""
000244531,"""6568475"""
000244532,"""6568505"""
000244533,"""6568513"""
000244534,"""6568548"""
000244535,"""6568556"""
000244536,"""6568564"""
000244537,"""6568572"""
000244538,"""6568580"""
000244539,"""6568718"""
000244540,"""6568726"""
000244541,"""6568734"""
000244542,"""6568742"""
000244543,"""6568750"""
000244544,"""6568769"""
000244545,"""6568777"""
000244546,"""6568785"""
000244547,"""6568793"""
000244548,"""6568807"""
000244549,"""6568815"""
000244550,"""6568831"""
000244551,"""6568858"""
000244552,"""6568866"""
000244553,"""6568874"""
000244554,"""6568882"""
000244555,"""6568890"""
000244556,"""6568904"""
000244557,"""6568912"""
000244558,"""6568920"""
000244559,"""6568939"""
000244560,"""6568947"""
000244561,"""6571670"""
000244562,"""6572804"""
000244563,"""6579671"""
000244564,"""6585507"""
000244565,"""6588492"""
000244566,"""6588506"""
000244567,"""6588883"""
000244568,"""6591124"""
000244569,"""6605788"""
000244570,"""6607438"""
000244571,"""6607632"""
000244572,"""6608914"""
000244573,"""6610935"""
000244574,"""6615333"""
000244575,"""6615457"""
000244576,"""6619819"""
000244577,"""6620132"""
000244578,"""6620914"""
000244579,"""6621031"""
000244580,"""6623794"""
000244581,"""6623913"""
000244582,"""6626165"""
000244583,"""6626319"""
000244584,"""6629741"""
000244585,"""6630138"""
000244586,"""6630146"""
000244587,"""6631290"""
000244588,"""6632033"""
000244589,"""6633536"""
000244590,"""6633552"""
000244591,"""6634575"""
000244592,"""6634605"""
000244593,"""6636349"""
000244594,"""6640508"""
000244595,"""6641407"""
000244596,"""6643280"""
000244597,"""6643620"""
000244598,"""6649912"""
000244599,"""6649947"""
000244600,"""6649971"""
000244601,"""6650007"""
000244602,"""6650554"""
000244603,"""6650600"""
000244604,"""6651143"""
000244605,"""6652042"""
000244606,"""6652522"""
000244607,"""6654053"""
000244608,"""6655416"""
000244609,"""6655432"""
000244610,"""6655602"""
000244612,"""6657974"""
000244613,"""6658164"""
000244614,"""6659160"""
000244615,"""6662129"""
000244616,"""6667155"""
000244617,"""6670156"""
000244618,"""6671047"""
000244620,"""6676545"""
000244621,"""6676979"""
000244622,"""6677096"""
000244623,"""6682626"""
000244624,"""6682901"""
000244625,"""6683800"""
000244626,"""6689485"""
000244627,"""6692079"""
000244628,"""6695809"""
000244629,"""6696066"""
000244630,"""6698328"""
000244631,"""6700403"""
000244632,"""6701108"""
000244633,"""6704751"""
000244634,"""6706479"""
000244635,"""6706592"""
000244636,"""6707963"""
000244637,"""6709974"""
000244638,"""6709982"""
000244640,"""6712754"""
000244641,"""6713068"""
000244642,"""6718035"""
000244643,"""6718043"""
000244644,"""6718191"""
000244645,"""6720242"""
000244646,"""6722369"""
000244647,"""6726135"""
000244648,"""6731546"""
000244649,"""6732399"""
000244650,"""6732755"""
000244651,"""6735231"""
000244652,"""6735673"""
000244653,"""6735878"""
000244654,"""6737900"""
000244655,"""6739849"""
000244657,"""6745741"""
000244658,"""6746489"""
000244659,"""6746640"""
000244660,"""6748562"""
000244661,"""6749658"""
000244662,"""6750737"""
000244663,"""6752888"""
000244664,"""6755607"""
000244665,"""6757421"""
000244667,"""6767192"""
000244668,"""6770975"""
000244669,"""6771718"""
000244670,"""6771734"""
000244671,"""6771750"""
000244672,"""6779476"""
000244673,"""6779824"""
000244674,"""6800130"""
000244675,"""6805388"""
000244676,"""6805515"""
000244677,"""6805841"""
000244678,"""6808549"""
000244679,"""6809448"""
000244680,"""6811108"""
