id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000149802,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-07-21","1954-07-21",,,"Jydsk Telefon bokse i Viby","Viby J",,"Steder/Ejendomme og bygningsværker, Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Box"
000149803,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-07-21","1954-07-21",,,"Jydsk Telefon bokse i Viby","Viby J",,"Steder/Ejendomme og bygningsværker, Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Box"
000149804,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-07-21","1954-07-21",,,"Jydsk Telefon bokse i Viby","Viby J",,"Steder/Ejendomme og bygningsværker, Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Box"
000149805,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1953-11-01","1953-11-30",,,"Telefonmaster fjernes",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Ledningsnet"
000149806,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1953-07-01","1953-07-31",,,"Telefonmast",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Ledningsnet"
000149807,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-05-01","1953-05-01",,,"Aarhus automatisering",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Aarhus"
000149808,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-05-01","1953-05-01",,,"Aarhus automatisering",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Aarhus"
000149809,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-04-29","1953-04-29",,,"Apparater - nye telefoner - (Shues Rita Geburh)",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Telefonvæsnet"
000149810,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950-03-25","1950-03-25",,,"Kabelarbejder ved Kalø - USA grøftegraver",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Ledningsnet"
000149811,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950-01-01","1959-12-31",,,"Jydsk Telefons bygning i Risskov","Nordre Strandvej, Risskov, Rolighedsvej",,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Centraler"
000149817,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-05-07","1953-05-07",,,"Automatisering \""Hidsig\"" mand forsøger opringning",,,"Steder/Ejendomme og bygningsværker, Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Bygninger"
000149845,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1969-04-22","1969-04-22",,,"Skægkop",,,"Kultur og fritid/Folkekultur og dagligdagsliv","Danmark, negativsamlingen 1930-1970/Ting og sager"
000149846,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1966-09-22","1966-09-22",,,"Sprayflaske",,,"Kultur og fritid/Folkekultur og dagligdagsliv","Danmark, negativsamlingen 1930-1970/Ting og sager"
000149848,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1961-01-01","1961-01-31",,,"Æsker",,,"Kultur og fritid/Folkekultur og dagligdagsliv","Danmark, negativsamlingen 1930-1970/Ting og sager"
000149854,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1968-04-01","1968-04-30",,,"Toldboden nyt tag","Nordhavnsgade (1944-)",,"Samfund","Danmark, negativsamlingen 1930-1970/Toldvæsnet"
000149856,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1966-05-13","1966-05-13",,,"Toldboden","Nordhavnsgade (1944-), Toldboden (1897-)",,"Samfund","Danmark, negativsamlingen 1930-1970/Toldvæsnet"
000149857,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-09-01","1965-09-30",,,"Toldkontor. Nordhavnen","Fiskerihavnen, Fiskerivej (1944-)",,"Samfund","Danmark, negativsamlingen 1930-1970/Toldvæsnet"
000149859,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1964-07-24","1964-07-24",,,"Toldkammeret",,,"Samfund","Danmark, negativsamlingen 1930-1970/Toldvæsnet"
000149866,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1961-12-23","1961-12-23",,,"Hjemmebrænder",,,"Samfund","Danmark, negativsamlingen 1930-1970/Toldvæsnet"
000149875,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-09-29","1955-09-29",,,"Havnen smuglergods på Spansk skib",,,"Samfund","Danmark, negativsamlingen 1930-1970/Toldvæsnet"
000149877,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-07-28","1956-07-28",,,"Havnen. Tyrkisk skib smugler og mytteri",,,"Samfund","Danmark, negativsamlingen 1930-1970/Toldvæsnet"
000149878,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-09-19","1957-09-19",,,"Smuglere i havnen. Toldere ved bil","Nordhavnsgade 1",,"Samfund","Danmark, negativsamlingen 1930-1970/Toldvæsnet"
000149882,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1950-01-01","1959-12-31",,,"Toldvæsnets nye campingvogn og Toldboden","Nordhavnsgade (1944-)",,"Samfund","Danmark, negativsamlingen 1930-1970/Toldvæsnet"
000149945,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-05-16","1962-05-16",,,"Den grønne bølge starter",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000149946,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950-01-01","1959-12-31",,,"Dårlig parkering","Banegårdspladsen (1927-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000149950,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-07-30","1955-07-30",,,"Færdselsskilt med fæld vejtræerne",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000149954,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-07-23","1954-07-23",,,"Fumlegængere",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000149969,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-08-27","1959-08-27",,,"Trafik i byen. Klostergade, set mod Guldsmedgade. ","Klostergade",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000149976,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-07-13","1956-07-13",,,"Færdselstælling",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150001,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1963-03-01","1963-03-31",,,"Trafikfyr","Spanien, Sønder Allé",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150002,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1955-04-01","1955-04-30",,,"Trafikfyr tænkende",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150011,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-07-01","1970-07-31",,,"Henstilling af cykler forbudt",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150018,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-12-29","1953-12-29",,,"Færdelsmøde i Aarhus-Hallen",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150019,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-10-01","1953-10-31",,,"Færdelsmøde i Aarhus-Hallen",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150033,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1964-10-01","1964-10-31",,,"Sikkerhedsselefabrik på Nordbyvej",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150039,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1958-03-01","1958-03-31",,,"Færdselspropaganda","Kystvejen (1871-), Nørreport",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150041,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1953-12-01","1953-12-31",,,"Færdselsshow i Aarhus-Hallen",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150045,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1950-01-01","1959-12-31",,,"Reflekspedaler",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150048,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1969-08-28","1969-08-28",,,"Færdselsskilt nyt",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150052,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-03-25","1955-03-25",,"Skilt rengøres","To mænd vasker P-skilt foran Demokratens bygning på Banegårdspladsen","Banegårdspladsen (1927-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150060,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1959-08-01","1959-08-31",,,"Irritationer. Sporvogne – knallert - parkering","M. P. Bruuns Bro (1875-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150062,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1962-01-25","1962-01-25",,,"Færdselsfyr Nørreport – Kystvejen","Kystvejen (1871-), Nørreport",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150072,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1956-07-01","1956-07-31",,,"Færdselsskilt","Silkeborgvej (1854-), Vestre Ringgade (1931-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150074,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-07-01","1960-07-01",,,"Færdselstælling i Vester Allé","Vester Allé (1888-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150088,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1970-01-01","1970-12-31",,,"Gadelamper Nye","Banegårdspladsen (1927-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150095,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-11-19","1959-11-19",,,"E 3 skilte for Lund Hansen","Harald Jensens Plads (1929-), Skanderborgvej, Søndre Ringgade (1931-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150111,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1955-07-01","1955-07-31",,,"Landeveje",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150115,"CC Navngivelse","Billeder/Luftfoto","Jørn Timm (1924-1996)","1968-11-01","1968-11-30",,"Haveforeningen Oldhøjen","Luftfoto af Haveforeningen Oldhøjen og Vestre Kirkegård","Silkeborgvej (1854-), Viborgvej",,"Samfund/Bolig, byggeri og byplanlægning","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150121,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1969-11-01","1969-11-30",,,"Parkeringsvagt på kaserneterrænet","Frederiks Allé, Vester Allé (1888-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150122,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1969-08-01","1969-08-31",,,"Parkometerstøvsuger","Kannikegade (1500-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150124,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1967-09-07","1967-09-07",,,"Parkering i Århus","Bispetorvet (1880-), Kannikegade (1500-), Teatergaden",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150127,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1965-12-20","1965-12-20",,,"Parkometer i Frederiks Allé","Frederiks Allé",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150133,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-11-01","1962-11-30",,,"Ryesgade – 1/2 times parkering","Ryesgade",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150137,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-10-30","1959-10-30",,,"Parkering. Trængsel","Rosenkrantzgade",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150139,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-12-01","1955-12-01",,,"Dårlig parkering ved Rådhuset","Rådhuspladsen 2",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150150,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1965-09-01","1965-09-30",,,"Århus Nord. Vejbygning",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150156,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1963-04-01","1963-04-30",,,"Udgravning Kongevejen og Kystvejen","Kystvejen (1871-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150160,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1968-04-01","1968-04-30",,,"Lystrup - vejarbejde ved sportspladsen","Lystrup, Sønderskovvej",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150163,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-11-29","1960-11-29",,,"Svensk vejhøvl","Højvang (1857-), Randersvej",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150168,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-06-04","1957-06-04",,,"Ny fejemaskine til Århus",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150169,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-09-16","1955-09-16",,,"Gaderne vandes","Vester Allé (1888-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150170,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1955-06-01","1955-06-30",,,"Vandning","Sønder Allé",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150201,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1965-07-01","1965-07-31",,,"Mønstertrafikant",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150202,"CC Navngivelse","Billeder/Situations billeder","Ib Rahbek-Clausen (1925-1999)","1969-10-01","1969-10-31",,"Børn foran butik","Seks børn foran en kolonialforretning","Dronning Margrethes Vej (1904-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150205,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1960-01-01","1960-12-31",,,"FDM prøvestationen indvies",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150208,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1955-10-17","1955-10-17",,,"Mønstertrafikanter","Ceres Allé",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
