id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000254145,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning","Edlef Petersen (1906-1995)","1945","1947",,"Strandvejen 56","Strandvejen 56 blev umiddelbart efter besættelsen brugt som hovedkvarter for Royal Canadian Air Force.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Strandvejen 56",,"Historiske perioder og temaer/Besættelsen, Personer/Militær og Politi, Steder/Ejendomme og bygningsværker",
000254146,"CC Navngivelse","Billeder/By- og gadebilleder","Edlef Petersen (1906-1995)","1945","1947",,"Strandvejen ","Strandvejen omkring nummer 56, der umiddelbart efter besættelsen blev brugt som hovedkvarter for Royal Canadian Air Force.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Strandvejen, Strandvejen 56",,"Historiske perioder og temaer/Besættelsen, Steder/Gader og veje, Personer/Militær og Politi",
000254147,"CC Navngivelse","Billeder","Edlef Petersen (1906-1995)","1945","1947",,"Strandvejen 56","Interiør fra Strandvejen 56, der umiddelbart efter besættelsen blev brugt som hovedkvarter for Royal Canadian Air Force.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. \n","Strandvejen 56",,"Historiske perioder og temaer/Besættelsen, Personer/Militær og Politi, Steder/Ejendomme og bygningsværker",
000254148,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning","Edlef Petersen (1906-1995)","1945","1947",,"Strandvejen 56","Strandvejen 56 blev umiddelbart efter besættelsen brugt som hovedkvarter for Royal Canadian Air Force.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. \n","Strandvejen 56",,"Historiske perioder og temaer/Besættelsen, Personer/Militær og Politi, Steder/Ejendomme og bygningsværker",
000254150,"CC Navngivelse","Billeder/By- og gadebilleder","Edlef Petersen (1906-1995)","1945","1947",,"Dalgas Avenue","Dalgas Avenue med sporvogn og beskyttelsesrum i midterrabatten. \n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. \n","Dalgas Avenue","Billedet taget af Edlef Petersen i Aarhus 1945 som canadisk soldat.","Steder/Gader og veje, Historiske perioder og temaer/Besættelsen",
000254153,"CC Navngivelse","Billeder","Edlef Petersen (1906-1995)","1945","1947",,"Bunkere, Beskyttelsesrum","Bunkere, beskyttelsesrum sandsynligvis i Mindeparken.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Mindeparken (1925-)",,"Historiske perioder og temaer/Besættelsen, Personer/Militær og Politi",
000254154,"CC Navngivelse","Billeder/By- og gadebilleder","Edlef Petersen (1906-1995)","1945","1947",,"Handelsbanken, Rådhuspladsen","Billedet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Rådhuspladsen 1, Rådhuspladsen 3, Rådhuspladsen 3B",,"Steder/Ejendomme og bygningsværker, Erhverv/Banker og Sparekasser, Historiske perioder og temaer/Besættelsen",
000254155,"CC Navngivelse","Billeder","Edlef Petersen (1906-1995)","1945","1947",,"Skovpavillion i Friheden","Restaurant Friheden - i dag Restaurant Terrassen -  i skovområdet Friheden med servering og musikalsk supplement. fotograferet under udstationering i Aarhus for Royal Canadian Air Force.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Havreballeskoven, Restaurant Terrassen (1904-)",,"Steder/Ejendomme og bygningsværker, Historiske perioder og temaer/Besættelsen, Kultur og fritid/Mad og drikke",
000254156,"CC Navngivelse","Billeder/By- og gadebilleder","Edlef Petersen (1906-1995)","1945","1947",,"Stadion Allé","Stadion Allé set mod Ingerslev Boulevard og Skt. Lukas kirken.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Stadion Allé (1920-)",,"Steder/Parker og anlæg, Historiske perioder og temaer/Besættelsen",
000254157,"CC Navngivelse","Billeder/Situations billeder","Edlef Petersen (1906-1995)","1945","1947",,"Fodboldkamp på Aarhus Stadion","Arhus Stadion, Royal Air Force fodboldhold på banen.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Stadion Allé 76 (1920-)",,"Personer/Militær og Politi, Historiske perioder og temaer/Besættelsen, Steder/Parker og anlæg",
000254158,"CC Navngivelse","Billeder/Situations billeder","Edlef Petersen (1906-1995)","1945","1947",,"Aarhus Stadion","Arhus Stadion, Royal Air Force fodboldhold på banen.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Stadion Allé 76 (1920-)",,"Personer/Militær og Politi, Historiske perioder og temaer/Besættelsen, Steder/Parker og anlæg",
000254159,"CC Navngivelse","Billeder","Edlef Petersen (1906-1995)","1945","1945",,"Strandhytte","Strandmotiv fra området omkring Aarhus. Unge kvinder ved en stråtægt sommerhytte.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ",,,"Natur/Strand og bugt, Historiske perioder og temaer/Besættelsen",
000254160,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Edlef Petersen (1906-1995)","1945","1945",,"Sejltur på Aarhus Å","Sejltur på Aarhus Å, set mod broen ved Thorvaldsensgade. \n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Aarhus Å, Thorvaldsensgade",,"Natur/Åer og bække, Historiske perioder og temaer/Besættelsen",
000254161,"CC Navngivelse","Billeder/By- og gadebilleder","Edlef Petersen (1906-1995)","1945","1945",,"Strandvejen","Strandvejen med udsigt til Aarhusbrugten. Ud mod havet ses beskyttelsesrum.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Aarhusbugten, Strandvejen",,"Personer/Militær og Politi, Historiske perioder og temaer/Besættelsen, Steder/Gader og veje",
000254162,"CC Navngivelse","Billeder/Situations billeder","Edlef Petersen (1906-1995)","1945","1945",,"Aarhus Havn","Engelske soldater på Aarhus Havn. \n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Aarhus Havn",,"Personer/Militær og Politi, Historiske perioder og temaer/Besættelsen, Steder/Byer og bydele",
000254163,"CC Navngivelse","Billeder/Situations billeder","Edlef Petersen (1906-1995)","1945","1945",,"Transport af tyske fanger fra Aarhus","Den sidste transport af tyske fanger fra Aarhus 1945.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ",,,"Personer/Militær og Politi, Historiske perioder og temaer/Besættelsen",
000254164,"CC Navngivelse","Billeder/Situations billeder","Edlef Petersen (1906-1995)","1945","1947",,"Militærbiler ved Strandvejen under krigen","Billedet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Strandvejen",,"Personer/Militær og Politi, Historiske perioder og temaer/Besættelsen, Steder/Gader og veje",
000254165,"CC Navngivelse","Billeder","Edlef Petersen (1906-1995)","1945","1947",,"Skibe i Aarhus Havn","Skibe i Aarhus Havn ved De Fem Søstre.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Aarhus Havn, De Fem Søstre (1927-)",,"Steder/Ejendomme og bygningsværker, Personer/Militær og Politi, Historiske perioder og temaer/Besættelsen",
000254166,"CC Navngivelse","Billeder/By- og gadebilleder","Edlef Petersen (1906-1995)","1945","1947",,"Aarhus Havn ved åudløbet","Aarhus Havn ved åudløbet. På billedet ses blandt andet domkirken, den gamle toldbod og børsen.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Aarhus Havn, Aarhus Å","Billedet taget af Edlef Petersen i Aarhus 1945 som canadisk soldat.","Natur/Åer og bække, Steder/Byer og bydele",
000254168,"CC Navngivelse","Billeder/By- og gadebilleder","Edlef Petersen (1906-1995)","1945","1945",,"Markering på Rådhuspladsen","Menneskemængde samlet ved Rådhuspladsen, hvor flagene er på halv. Anledningen er en markering af besættelsen.\n\nBilledet er taget fra Park Allé af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Park Allé (1925-), Rådhuspladsen (1941-)",,"Personer/Militær og Politi, Historiske perioder og temaer/Besættelsen, Kultur og fritid/Arrangementer og festtraditioner",
000254169,"CC Navngivelse","Billeder/Situations billeder","Edlef Petersen (1906-1995)","1945","1947",,"Markering på Rådhuspladsen","Menneskemængde samlet ved Rådhuspladsen, hvor flagene er på halv. Anledningen er en markering af besættelsen.\n\nBilledet er taget fra Handelsbankens Hus af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Rådhuspladsen (1941-)",,"Personer/Militær og Politi, Historiske perioder og temaer/Besættelsen",
000254170,"CC Navngivelse","Billeder/Situations billeder","Edlef Petersen (1906-1995)","1945","1947",,"Markering på Rådhuspladsen","Menneskemængde samlet ved Rådhuspladsen, hvor flagene er på halv. Anledningen er en markering af besættelsen.\n\nBilledet er taget fra Handelsbankens Hus af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Rådhuspladsen (1941-)",,"Personer/Militær og Politi, Historiske perioder og temaer/Besættelsen",
000254171,"CC Navngivelse","Billeder/By- og gadebilleder","Edlef Petersen (1906-1995)","1945","1947",,"Markering på Rådhuspladsen","Menneskemængde samlet ved Rådhuspladsen, hvor flagene er på halv. Anledningen er en markering af besættelsen.\n\nBilledet er taget fra Park Allé af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Rådhuspladsen (1941-)",,"Personer/Militær og Politi, Historiske perioder og temaer/Besættelsen",
000254172,"CC Navngivelse","Billeder/Situations billeder","Edlef Petersen (1906-1995)","1945","1947",,"Oprensning af bassin","Mænd oprenser bassin i baghave på Kystvejen.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Kystvejen",,"Historiske perioder og temaer/Besættelsen, Steder/Byer og bydele",
000254174,"CC Navngivelse","Billeder/By- og gadebilleder","Edlef Petersen (1906-1995)","1945","1945",,"Vue over Aarhus","Aarhus set mod vest. Billedet er formodenligt taget fra Handelsbankens Hus på Rådhuspladsen. I forgrunden  Vester Allés Kaserne og midt i billedet gasbeholderen på Dollerupvej.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Vester Allé",,"Historiske perioder og temaer/Besættelsen, Steder/Byer og bydele",
000254175,"CC Navngivelse","Billeder/By- og gadebilleder","Edlef Petersen (1906-1995)","1945","1945",,"M.P. Bruuns Gade","M. P. Bruuns Gade, set ned mod Banegårdspladsen og Rådhuset.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","M. P. Bruuns Gade",,"Historiske perioder og temaer/Besættelsen, Steder/Byer og bydele",
000254176,"CC Navngivelse","Billeder/By- og gadebilleder","Edlef Petersen (1906-1995)","1945","1945",,"Vue over Aarhus mod nord-øst","Vue over Aarhus med Domkirken midt i billedet, samt  Riiskov og bugten.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Midtbyen",,"Historiske perioder og temaer/Besættelsen, Steder/Byer og bydele",
000254177,"CC Navngivelse","Billeder/By- og gadebilleder","Edlef Petersen (1906-1995)","1945","1945",,"Vue over Aarhus set mod nordvest.","Vue over Aarhus set mod Nordvest.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Midtbyen",,"Historiske perioder og temaer/Besættelsen, Steder/Byer og bydele",
000254178,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Edlef Petersen (1906-1995)","1945","1947",,"Landskab med udsigt til Aarhusbugten","Mindeparken med bugten og Donbækhusene. \n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Donbækhusene (1828-), Marselisborg Mindepark (1925-)",,"Steder/Parker og anlæg, Historiske perioder og temaer/Besættelsen, Steder/Byer og bydele",
000254179,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-10-06","1918",,,"Som et menneske sår (1918/19)",,"1. akt",,"Sæson 1918-19/Som et menneske sår"
000254180,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-10-06","1918",,,"Som et menneske sår (1918/19)",,"2. akt",,"Sæson 1918-19/Som et menneske sår"
000254181,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-10-06","1918",,,"Som et menneske sår (1918/19)",,"3. akt",,"Sæson 1918-19/Som et menneske sår"
000254182,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-10-06","1918",,,"Som et menneske sår (1918/19)",,"4. akt",,"Sæson 1918-19/Som et menneske sår"
000254192,"I offentlig eje. Copyright udløbet","Billeder/Situations billeder","Ukendt Skaber","1907","1917",,"Landsholdkamp i atletik","Atletiklandskamp på ASA's boldbaner ved Ingerslevs Boulevard. Med skiltet for Jylland ses atletikudøver Niels Pedersen. I baggrunden ses den tidligere Ingerslev Boulevardskole.","ASA's boldbaner, Frederiksbjerg (1870-)",,"Kultur og fritid/Forlystelser, spil og idræt",
000254193,"I offentlig eje. Copyright udløbet","Billeder/Portræt, Billeder/Situations billeder","Ukendt Skaber","1911","1913",,"AGF-atletikhold til Jysk Holdkamp","Unge mænd fra A.G.F. til Jysk Holdkamp i atletik, der blev afholdt på ASA's boldbaner på Frederiksbjerg. I baggrunden anes N.J. Fjordgades Skole og ejendommene på Ingerslev Boulevard og Ingerslevs Torv. ","ASA's boldbaner, Frederiksbjerg (1870-)",,"Kultur og fritid/Forlystelser, spil og idræt",
000254195,"I offentlig eje. Copyright udløbet","Billeder/Situations billeder","Ukendt Skaber","1916","1916",,"100 meter løb","Vilhelm Mikkelsen fra Aarhus Fremd løber 100 meter. L.S. Steen er tidtager.",,,"Kultur og fritid/Forlystelser, spil og idræt",
000254197,"I offentlig eje. Copyright udløbet","Billeder/Portræt, Billeder/Situations billeder","Edvard Peter Søren August Arnesen Monsrud (1871-1935)","1920","1920",,"Bryderen Peter Eriksen","Bryderen Peter Eriksen med sine pokaler.",,,"Kultur og fritid/Forlystelser, spil og idræt",
000254200,"I offentlig eje. Copyright udløbet","Billeder/Portræt, Billeder/Situations billeder","Ukendt Skaber","1915","1915",,"Fremads fodtur til Stautrup","Aarhus Fremads på gåtur til traktørstedet Constancia i Stautrup.\nPå bagerste række ca. i midten ses med sixpence Martin Madsen.","Constancia (1903-), Mondrupsvej 24A, Mondrupsvej 24B, Mondrupsvej 24C, Stautrup",,"Kultur og fritid/Forlystelser, spil og idræt",
000254203,"I offentlig eje. Copyright udløbet","Billeder/Portræt, Billeder/Situations billeder","Ukendt Skaber","1911","1911",,"Unge mænd fra Aarhus Fremad","Unge atletikudøvere fra Aarhus Fremad er på strandtur. \nPå billedet ses: Lauritz Steen, kunstdrejer, Carl Pedersen, portør, Nygaard Andersen, konstruktør.",,,"Kultur og fritid/Forlystelser, spil og idræt",
000254210,"I offentlig eje. Copyright udløbet","Billeder/Situations billeder","Ukendt Skaber","1916","1916",,"Vilhelm Mikkelsen kaster diskos","Vilhelm Mikkelsen fra Aarhus Fremad kaster diskos. Konkurrencen blev afholdt på den gamle sportsplads ved tæt seminariet.","Trøjborg",,"Kultur og fritid/Forlystelser, spil og idræt",
000254211,"I offentlig eje. Copyright udløbet","Billeder/Portræt, Billeder/Situations billeder","Ukendt Skaber","1918","1918",,"Aarhus Fremad","Aarhus Fremad vandt i 1918 en holdkamp samt Bylovpokalen.",,,"Kultur og fritid/Forlystelser, spil og idræt",
000254212,"I offentlig eje. Copyright udløbet","Billeder/Situations billeder","Ukendt Skaber","1916-09-10","1916-09-10",,"Stangspring i Vennelystparken","C. Slodt vinder Springkonkurrence i Vennelystparken.","Vennelystparken",,"Kultur og fritid/Forlystelser, spil og idræt",
000254213,"I offentlig eje. Copyright udløbet","Billeder/Situations billeder","Ukendt Skaber","1913","1913",,"Atletikstævne i Vejle","Jysk Holdkamp i atletik i Vejle 1913. Martin Madsen, der ender med at vinde kapgangskonkurrencen går bagerst ude til siden.","Vejle",,"Kultur og fritid/Forlystelser, spil og idræt",
000254216,"I offentlig eje. Copyright udløbet","Billeder/Portræt, Billeder/Situations billeder","Ukendt Skaber","1915","1915",,"Spydkaster","Spydkaster Hans Bech fra AGF.",,,"Kultur og fritid/Forlystelser, spil og idræt",
000254217,"I offentlig eje. Copyright udløbet","Billeder/Portræt, Billeder/Situations billeder","Ukendt Skaber","1917","1917",,"Stafethold fra Aarhus Fremad","Aarthus Fremads 400 meter stafethold i 1917.\nPå holdet ses: Villiam Mikkelsen, H. Christensen, Vilhelm Jensen, Willy Rasmussen",,,"Kultur og fritid/Forlystelser, spil og idræt",
000254220,"I offentlig eje. Copyright udløbet","Billeder/Portræt, Billeder/Situations billeder","Ukendt Skaber","1911","1911",,"AGF-løbere ved Varna","Holdfoto i forbindelse med AGF´s terrænløb ved Varna i 1911.","Varna Palæet (1909-)",,"Kultur og fritid/Forlystelser, spil og idræt",
000254221,"I offentlig eje. Copyright udløbet","Billeder/Portræt, Billeder/Situations billeder","Ukendt Skaber","1915","1915",,"Aarhus Fremad gruppefoto","Gruppebillede af Aarhus Fremads unge taget i forbindelse med en fodtur i 1915.\nBilledet er taget ved Varna Palæets musikpavillon.","Varna Palæet (1909-)",,"Kultur og fritid/Forlystelser, spil og idræt",
000254225,"I offentlig eje. Copyright udløbet","Billeder/Portræt, Billeder/Situations billeder","Ukendt Skaber","1915","1915",,"AGF Atletikhold","Unge mænd fra AGF's atletikhold anno 1915.",,,"Kultur og fritid/Forlystelser, spil og idræt",
000254226,"I offentlig eje. Copyright udløbet","Billeder/Portræt, Billeder/Situations billeder","Ukendt Skaber","1916","1916",,"Sigurd Hoel","Den norske digter og forfatter Sigurd Hoelvar som ung sportsudøver.",,,"Kultur og fritid/Forlystelser, spil og idræt, Kultur og fritid/Kunst og litteratur",
000254227,"I offentlig eje. Copyright udløbet","Billeder/Portræt, Billeder/Situations billeder","Ukendt Skaber","1919","1919",,"Søren Nielsen, mesterløber for Fremad","Søren Nielsen fra Aarhus Fremad med sine præmier. Søren Nielsen blev flere gange Dansk Mester i mellem og langdistanceløb.",,,"Kultur og fritid/Forlystelser, spil og idræt",
000254229,"I offentlig eje. Copyright udløbet","Billeder/Portræt, Billeder/Situations billeder","Ukendt Skaber","1919","1919",,"Gruppefoto af atletikudøvere","Gruppefoto af atletikudøvere taget i forbindelse med en tikamp i 1919.\n\nPå billedet ses: \n1. række: Tømmermester Klostergaard (1900), Bogholder Leipziger (1900), Forvalter Jensen (1900), Ceres Charles Sørensen (Hundby) Fremad, senere Skattedirekttør. \n2. række: Ingenør Holm (1900) Andreas Jensen, læge, Ejner Hansen, Aage Møller, Michael Jensen, Kemigraf Lauritz Sørensen, Typograf Maren Pan Jensen, \n3. række: Sofus Christensen, Typograf Alfred Petersen, Rasmus Rasmussen, Magnus Shinge, Aage Schmidt, ukendt, Johannes Nielsen, Hugh Steen, Arthur Hammersmith (AGF). \n\nBilledet er taget foran Aarhus Kvindeseminarium, hvor Aarhus Fremad havde en sportplads.","Trøjborgvej (1895-)",,"Kultur og fritid/Forlystelser, spil og idræt",
000254234,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-08-25","1918",,,"Drengene fra Amerika (1918/19)",,"1. akt",,"Sæson 1918-19/Drengene fra Amerika"
000254235,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-08-25","1918",,,"Drengene fra Amerika (1918/19)",,"3. akt",,"Sæson 1918-19/Drengene fra Amerika"
000254236,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-08-25","1918",,,"Drengene fra Amerika (1918/19)",,"5. akt",,"Sæson 1918-19/Drengene fra Amerika"
000254237,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-08-25","1918",,,"Drengene fra Amerika (1918/19)",,"5. akt",,"Sæson 1918-19/Drengene fra Amerika"
000254238,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-12-26","1919",,,"Barken Margrethe af Danmark (1918/19)",,"1. akt",,"Sæson 1918-19/Barken Margrethe af Danmark"
000254239,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-12-26","1919",,,"Barken Margrethe af Danmark (1918/19)",,"2. akt",,"Sæson 1918-19/Barken Margrethe af Danmark"
000254240,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-12-26","1919",,,"Barken Margrethe af Danmark (1918/19)",,"3. akt",,"Sæson 1918-19/Barken Margrethe af Danmark"
000254241,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-12-26","1919",,,"Barken Margrethe af Danmark (1918/19)",,"5. akt",,"Sæson 1918-19/Barken Margrethe af Danmark"
000254242,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-12-26","1919",,,"Barken Margrethe af Danmark (1918/19)",,"6. akt",,"Sæson 1918-19/Barken Margrethe af Danmark"
000254243,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1918-12-26","1919",,,"Barken Margrethe af Danmark",,"4. akt",,"Sæson 1918-19/Barken Margrethe af Danmark"
000254244,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Dalgas Avenue","Sporvogn linje 1 mod Marienlund ved endestationen på Dalgas Avenue.","Dalgas Avenue",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254245,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn ved Chr. Filtenborgs Plads","Sporvogn med reklamer fra Arena og Den Danske Provinsbank runder Chr. Filtenborgs Plads ved endestationen på Dalgas Avenue ved endestationen og statuen af Enrico Dalgas.","Chr. Filtenborgs Plads (1929-), Dalgas Avenue",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254246,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Trafik ved Østbanetorvet","Sporvogn og biler ved Østbanetorvet. Set fra Skovvejen mod Kystvejen.","Skovvejen, Østbanetorvet",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254247,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogne på Lille Torv","Mennesker og sporvogne på Lille Torv med Magasin i baggrunden i efteråret 1971.","Lille Torv",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
