id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000203152,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1967-08-15","1967-08-15","Ræveunge.",,"Pige med ræv på armen foran hus. ",,,"Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203154,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1962-07-14","1962-07-14","Ræveunger.",,"To rævehvalpe på armen foran dyreambulance. De to rævehvalpe blev fundet hos privat og købt fri af Dansk Dyreværn. På billedet formand for Dansk Dyreværn, Harry W. Nielsen, og medlem Agnes Pedersen.",,,"Natur, Samfund/Politi, brand og redning, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203155,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1962-07-14","1962-07-14","Ræveunger.",,"Rævehvalpe til tjek hos dyrlægen inden de sættes fri i naturen. De to rævehvalpe blev fundet hos privat og købt fri af Dansk Dyreværn. Yderst til venstre formand for Dansk Dyreværn, Harry W. Nielsen. ",,,"Natur, Samfund/Politi, brand og redning, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203156,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1962-07-14","1962-07-14","Ræveunger.",,"Rævehvalpene sættes ud i naturen. Dansk Dyreværn købte de to ræve, efter at have fundet dem i bur hos privat. På billedet formand for Dansk Dyreværn, Harry W. Nielsen, og medlem Agnes Pedersen. Det var Agnes Pedersen, der fandt de to rævehvalpe, der havde levet i fangeskab i fire måneder. ",,,"Natur, Samfund/Politi, brand og redning, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203163,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-11-01","1953-11-30","Sæl fanget med hænderne af spittere",,"To mand holder en sæl i fiskeforretning",,,"Natur/Dyr, Natur, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Pattedyr (Alfabetisk)"
000203166,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-03-07","1953-03-07","Dyrenes Dag",,"Tre piger med indsamlingsbøsser til indsamlingen til Dyrenes Dag. Bag dem Aarhus Rådhus og en vognbil med indsamlingsskilt, hvorpå der står: \""Ingen er saa fattig som et nødstedt Dyr. Husk Dyrenes Dag. Indsamling\"".","Domkirkepladsen 5, Domkirkepladsen",,"Natur/Dyr, Samfund/Socialpolitik og velfærd, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Diverse"
000203167,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-03-07","1953-03-07","Dyrenes Dag",,"Skottehund med skilt: \""Hjælp Os\"" til indsamling i forbindelse med Dyrenes Dag. ",,,"Natur/Dyr, Samfund/Socialpolitik og velfærd, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Diverse"
000203168,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-03-07","1953-03-07","Dyrenes Dag",,"Schæferen Ulla med indsamlingsbøsse til landsindsamlingen til dyrenes dag. ",,,"Natur/Dyr, Samfund/Socialpolitik og velfærd, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Diverse"
000203169,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1956-01-01","1956-01-31","Igler. Løve-apoteket",,"Interiør Løveapoteket. ","Store Torv 5",,"Natur/Dyr, Samfund/Sundhedsvæsen","Danmark, negativsamlingen 1930-1970/Zoologi/Andre dyr"
000203170,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1956-01-01","1956-01-31","Igler. Løve-apoteket",,"Arm med sugende igle","Store Torv 5",,"Natur/Dyr, Natur, Samfund/Sundhedsvæsen","Danmark, negativsamlingen 1930-1970/Zoologi/Andre dyr"
000203171,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-07-01","1955-07-01","Radioaktive regnorme på Mols",,"Laboratorieforsøg på køkkenbordet","Mols",,"Samfund/Videnskab og forskning, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Andre dyr"
000203172,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-07-01","1955-07-01","Radioaktive regnorme på Mols",,"Mand ved indgangen til bunker.","Mols",,"Natur, Steder/Ejendomme og bygningsværker, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Andre dyr"
000203173,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-07-01","1955-07-01","Radioaktive regnorme på Mols",,"Geigertæller på jorden. Mand måler ned i jorden. ","Mols",,"Natur, Samfund/Videnskab og forskning, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Andre dyr"
000203176,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1956-07-22","1956-07-22","Skildpadder",,"Overbetjent Harry Jensen, Åbyhøj Politistation, ved skrivemaskinen, pibe i munden og to skildpadder på bordet. Ved at skrive rapport om de to skildpadder. Den ene fundet på Tousvej, og den anden i en høstak i Hasle. ","Vølundsvej 1",,"Steder/Byer og bydele, Natur, Samfund/Politi, brand og redning, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Andre dyr"
000203180,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1964-04-01","1964-04-30","Slangeskind",,"Ung kvinde svøbt i slangeskind med dukke i hånden. ",,,"Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Andre dyr"
000203181,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1950-01-01","1970-12-31","Akvariefisk",,"Folk på akvariefiske udstilling",,,"Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203182,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1950-01-01","1970-12-31","Akvariefisk",,"Folk på akvariefiske-udstilling",,,"Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203183,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1950-01-01","1970-12-31","Akvariefisk",,"Klargøring af udstilling",,,"Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203184,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1950-01-01","1970-12-31","Akvariefisk",,"Akvarium med platty, gurami og sværddrager",,,"Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203185,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1949-01-01","1949-01-31","Akvariefisk",,"Mand og to børn kigger/står ved et akvarie i stuen. ",,,"Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203187,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1963-05-02","1963-05-02","Dreng med stor fisk",,"Dreng i haven med fiskestang og stor gedde. ",,,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203188,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1963-04-12","1963-04-12","To drenge fanger kæmpegedde i Stilling Sø",,"To stolte drenge i islandske sweatere med kæmpe gedde i armene. ","Solbjerg",,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203189,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1949-03-24","1949-03-24","Zoologi Fisk Gedder Stor fangst",,"Gedder måles af to mænd. \n\nHistorien bag: \nLandmand Karl Hansen, Skivholme, havde med salonriffel skudt 22 gedder i Lading Sø, mellem Aarhus og Viborg. Havde ikke jagtkort eller fiskekort, og blev opdaget af skovfoged H. Emanuel, Fajstrup. Politidyrlæge H. Christensen blev underrettet. Karl Hansen havde overtrådt Jagt- og fiskeriloven. ",,,"Natur/Dyr, Samfund/Lovgivning og jura, Samfund/Politi, brand og redning, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203190,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1949-03-24","1949-03-24","Zoologi Fisk Gedder Stor fangst",,"Gedder måles af to mænd. \n\nHistorien bag: \nLandmand Karl Hansen, Skivholme, havde med salonriffel skudt 22 gedder i Lading Sø, mellem Aarhus og Viborg. Havde ikke jagtkort eller fiskekort, og blev opdaget af skovfoged H. Emanuel, Fajstrup. Politidyrlæge H. Christensen blev underrettet. Karl Hansen havde overtrådt Jagt- og fiskeriloven. ",,,"Natur/Dyr, Samfund/Lovgivning og jura, Samfund/Politi, brand og redning, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203191,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1969-10-30","1969-10-30","Laks - Dronning Margrethesvej 1",,"Stadil Kjær poserer med stor laks i stuen, som han har fanget i Storå ved Idom, Holstebro. Laksen vejede 7,5 kilo. ","Dronning Margrethes Vej 1",,"Steder/Gader og veje, Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203192,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1964-03-01","1964-03-31","Laks",,"Mand poserer med fisk. ",,,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203193,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1958-01-01","1958-12-31","Laksefangst",,"To unge mænd fremviser seks laks i forskellige størrelser i stuen.",,,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203194,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1956-05-01","1956-05-31","Pigvar fanget i bugten",,"Mand fremviser fanget pigvar i haven. ",,,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203201,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1970-08-21","1970-08-21","Sværdfisk i havnen",,"Stor sværdfisk fanget i fiskenet i Kattegat. Fiskeskipper Knud Meyer med sværdfisken på fiskekutteren Ørnen Aarhus. \nNormalt findes sværdfisken på farvandene omkring ækvator. Blev via Havnens Fiskehus overgivet til en århusiansk samling. ","Fiskerihavnen",,"Natur/Dyr, Samfund/Videnskab og forskning, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203202,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-05-09","1961-05-09","Fiskehandler med store torsk",,"Store torsk i fiskehandel. Mand fremviser en stor torsk. ",,,"Natur/Dyr, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203203,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-12-29","1960-12-29","Nytårstorsken",,"Trækasser med torsk i alle størrelser","Fiskerihavnen",,"Natur/Dyr, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203204,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-12-29","1960-12-29","Nytårstorsken",,"Fisker med stor torsk i armene. Fiskekutter i baggrunden. ","Fiskerihavnen",,"Natur/Dyr, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203207,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-09-19","1957-09-19","Kæmpetorsk i Skæring",,"To mænd med en stor torsk foran hus. ","Skæring",,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203208,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1958-12-01","1958-12-31","Nytårstorsk med dreng",,"Dreng i strandkanten med selvfanget torsk",,,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203209,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1966-10-01","1966-10-31","Tunfisk - Et skib fyldt med frossen tun",,"Tre mænd læsser tun på lastbil i havnen. ","Fiskerihavnen",,"Natur/Dyr, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203210,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1966-10-01","1966-10-31","Tunfisk - Et skib fyldt med frossen tun",,"Store tun smides i en bunke. ","Fiskerihavnen",,"Natur/Dyr, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203211,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1966-10-01","1966-10-31","Tunfisk - Et skib fyldt med frossen tun",,"Der losses tun fra skib til lastbil. Lastbil fra Sæby Fiskeindustri. ","Fiskerihavnen",,"Natur/Dyr, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203212,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1966-10-01","1966-10-31","Tunfisk - Et skib fyldt med frossen tun",,"Skib og lastbil til transport af tun","Fiskerihavnen",,"Natur/Dyr, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203218,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-03-20","1954-03-20","Lystfisker Jensen, Skt. Anna Gade 7. med 6 ørreder og 2 drenge",,"Lystfisker Jensen viser seks ørreder frem for to drenge i stue. ","Skt. Anna Gade 7",,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203219,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-07-02","1970-07-02","Ål- stor fangst ved Lyngbygårds Å, Årslev",,"Mand med stor ål og fiskestang. Ålen vejede 1,5 kilo og fanget af Lars Olsen i Lyngbygårds Å ved Årslev. ","Årslev",,"Natur/Dyr, Natur/Åer og bække, Kultur og fritid/Folkekultur og dagligdagsliv, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203220,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1957-06-01","1957-06-30","Ål - Kæmpeål",,"Fisker med stor ål på båden i fiskerihavnen. ","Fiskerihavnen",,"Natur/Dyr, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203221,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-07-18","1954-07-18","Dejlige store ål i kurv",,,,,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203222,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1943-07-23","1943-07-23",,"Ål (kæmpeål fanget i bugten)","Konservator Dyreberg med kæmpe ål i kølehuset ved Det Jyske Kølehus og Isværk A/S på Nordhavnen. \nÅlen blev fanget af fisker Godtfred Espersen dagen forinden ved Molshoved. Ålen vejede 15 kilo og var 160 cm lang - den største ål fanget i danske farvande. \nÅlen blev solgt til Naturhistorisk Museum, der efterfølgende opbevarede den i kølehuset. ","Aarhus Havn - Nordhavnen","Billedet er bragt i Århus Stiftstidende 23. juli 1943.","Natur/Dyr, Natur, Samfund/Videnskab og forskning, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203223,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1966-03-11","1966-03-11","Fisk",,"Dreng med stor fisk i armene.",,,"Natur/Dyr, Natur, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203224,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1965-09-30","1965-09-30","Fisk sjælden. Fiskerihavnen",,"Mand med klumpfisk.","Fiskerihavnen",,"Natur/Dyr, Natur, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203225,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-02-21","1954-02-21","Kæmpefisk i Aarhus",,"To mænd og en stor fisk (karpe).",,,"Natur/Dyr, Natur, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Fisk"
000203226,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-01","1960-09-30","Dreng med tam allike Mårslet","Allike","Dreng med tam allike uden for hus.","Mårslet",,"Steder/Byer og bydele, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203227,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1950-06-16","1950-06-16","Allike hos Poul Damm Andersen",,"12-årige Poul Damm Andersen med allike på skulderen. Fandt alliken på Bispetorvet og tog den med hjem til sig, Nørre Allé 61. ","Nørre Allé 61",,"Steder/Gader og veje, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203231,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1968-11-06","1968-11-06","Ænder i Aabyhøj",,"Pige med ænder i vandpyt","Åbyhøj",,"Steder/Byer og bydele, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203232,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1965-05-28","1965-05-28","Ællinger",,"En gruppe borgere følger andemor med ællinger over Vestre Ringgade. Andemor ville følge sine ællinger til Botanisk Have. ","Vestre Ringgade (1931-)",,"Steder/Gader og veje, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203233,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1965-05-28","1965-05-28","Ællinger",,"En gruppe borgere følger andemor med ællinger over Vestre Ringgade. Andemor ville følge sine ællinger til Botanisk Have. ","Vestre Ringgade (1931-)",,"Steder/Gader og veje, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203234,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1965-05-28","1965-05-28","Ællinger",,"En gruppe borgere følger andemor med ællinger over Vestre Ringgade. Andemor ville følge sine ællinger til Botanisk Have. ","Vestre Ringgade (1931-)",,"Steder/Gader og veje, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203235,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1965-05-28","1965-05-28","Ællinger",,"Andemor med ællinger foran folkevognsrugbrød fra Aarhus Dampvaskeri, med reklamer for rullevask og minirensning.","Vestre Ringgade (1931-)",,"Steder/Gader og veje, Natur/Dyr, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Erhverv/Detailhandel og service","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203236,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1964-04-01","1964-04-30","And",,"And foran hospitalsbygninger. Kvinde i døren. ","Aarhus Kommunehospital (1893-2019)",,"Natur/Dyr, Steder/Ejendomme og bygningsværker, Samfund/Sundhedsvæsen","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203237,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1964-04-01","1964-04-30","And",,"And foran indgang til Kirugisk Afdeling, Aarhus Kommunehospital. ","Aarhus Kommunehospital (1893-2019)",,"Natur/Dyr, Steder/Ejendomme og bygningsværker, Samfund/Sundhedsvæsen","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203238,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1962-05-16","1962-05-16",,"Ællinger på Dronning Margrethes Vej","And med ællinger kommes i papkasse og bæres over Dronning Margrethes Vej. \nMøbelhandler Tage Petersen (tv.) og I.P. Olsen (th.) bragte andemor med hendes ællinger til sø i Universitetsparken.","Dronning Margrethes Vej","Århus Stiftstidendes oprindelige billedtekst: \""Ællinger på Skovvejen\"".","Steder/Gader og veje, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203239,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Rahbek-Clausen (1925-1999)","1958-06-01","1958-06-30","Ællinger på Ringgaden",,"Betjent følger andemor med ællinger over vejen. Tæt ved Botanisk Have, evt. Viborgvej. ","Eugen Warmings Vej (1922-)",,"Steder/Gader og veje, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203240,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1958-06-01","1958-06-30","Ællinger på Ringgaden",,"Betjent følger andemor med ællinger over vejen",,,"Steder/Gader og veje, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203241,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1958-06-01","1958-06-30","Ællinger på Ringgaden",,"Andemor med ællinger sættes fri i Botanisk Have. ","Botanisk Have (1873-)",,"Steder/Parker og anlæg, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
