id,Original identifikation
000368254,40903267
000368255,40903267
000368256,40903267
000368257,40903267
000368258,40903267
000368259,40903267
000368260,40903267
000368261,40903267
000368262,40903267
000368263,40903267
000368264,40903267
000368265,40903267
000368266,40903267
000368267,40903267
000368268,40903267
000368269,40903267
000368270,40903267
000368271,40903267
000368272,40903267
000368273,40903267
000368274,40903267
000368275,40903267
000368276,40903267
000368277,40903267
000368278,40903267
000368279,40903267
000368280,40903267
000368281,40903267
000368282,40903267
000368283,40903267
000368284,40903267
000368285,40903267
000368286,40903267
000368287,40903267
000368288,40903267
000368289,40903267
000368290,40903267
000368291,40903267
000368292,40903267
000368293,40903267
000368294,40903267
000368295,40903267
000368296,40903267
000368297,40903267
000368298,40903267
000368299,40903267
000368300,40903267
000368301,40903267
000368302,40903267
000368303,40903267
000368304,40903267
000368305,40903267
000368306,40903267
000368307,40903267
000368308,40903267
000368309,40903267
000368310,40903267
000368311,40903267
000368312,40903267
000368313,40903267
000368314,40903267
000368315,40903267
000368316,40903275
000368317,40903275
000368318,40903275
000368319,40903275
000368320,40903275
000368321,40903275
000368322,40903275
000368323,40903275
000368324,40903275
000368325,40903275
000368326,40903275
000368327,40903275
000368328,40903275
000368329,40903275
000368330,40903275
000368331,40903275
000368332,40903275
000368333,40903275
000368334,40903275
000368335,40903275
000368336,40903275
000368337,40903305
000368338,40903305
000368339,40903305
000368340,40903305
000368341,40903305
000368342,40903305
000368343,40903305
000368344,40903305
000368345,40903305
000368346,40903305
000368347,40903305
000368348,40903305
000368349,40903305
000368350,40903305
000368351,40903305
000368352,40903305
000368353,40903305
000368354,40903305
000368355,40903305
000368356,40903305
000368357,40903305
000368358,40903305
000368359,40903305
000368360,40903305
000368361,40903305
000368362,40903305
000368363,40903305
000368364,40903305
000368365,40903305
000368366,40903305
000368367,40903305
000368368,40903305
000368369,40903305
000368370,40903305
000368371,40903305
000368372,40903305
000368373,40903305
000368374,40903801
000368375,40903801
000368376,40903801
000368377,40903801
000368378,40903801
000368379,40903801
000368380,40903801
000368381,40904085
000368382,40904085
000368383,40904085
000368384,40904085
000368385,40904085
000368386,40904085
000368387,40904085
000368388,40904085
000368389,40904085
000368390,40904085
000368391,40904085
000368392,40904662
000368393,40904662
000368394,40904662
000368395,40904662
000368396,40904662
000368397,40904662
000368398,40904662
000368399,40904662
000368400,40904662
000368401,40904662
000368402,40904662
000368403,40904662
000368404,40904662
000368405,40904662
000368406,40904662
000368407,40904662
000368408,40904662
000368409,40904662
000368410,40904662
000368411,40904662
000368412,40904662
000368413,40904662
000368414,40904662
000368415,40904662
000368416,40905081
000368417,40905081
000368418,40905081
000368419,40905081
000368420,40905081
000368421,40905081
000368422,40905081
000368423,40905081
000368424,40905081
000368425,40905081
000368426,40905081
000368427,40905081
000368428,40905081
000368429,40905081
000368430,40905081
000368431,40905081
000368432,40905081
000368433,40905081
000368434,40905081
000368435,40905081
000368436,40905081
000368437,40905081
000368438,40905081
000368439,40905499
000368440,40905499
000368441,40905499
000368442,40905499
000368443,40905499
000368444,40905499
000368445,40905499
000368446,40905499
000368447,40905499
000368448,40905499
000368449,40905499
000368450,40905499
000368451,40905499
000368452,40905499
000368453,40905499
000368454,40905499
000368455,40905499
000368456,40905499
000368457,40905731
000368458,40905731
000368459,40905731
000368460,40905731
000368461,40905731
000368462,40905731
000368463,40905731
000368464,40905731
000368465,40905731
000368466,40905731
000368467,40905731
000368468,40905731
000368469,40905731
000368470,40905731
000368471,40905758
000368472,40905758
000368473,40905758
000368474,40905758
000368475,40905758
000368476,40905758
000368477,40905758
000368478,40905758
000368479,40905758
000368480,40905758
000368481,40905758
000368482,40905758
000368483,40905758
000368484,40905766
000368485,40905766
000368486,40905766
000368487,40905766
000368488,40905766
000368489,40905766
000368490,40905766
000368491,40905766
000368492,40905766
000368493,40905766
000368494,40905766
000368495,40905766
000368496,40905766
000368497,40905774
000368498,40905774
000368499,40905774
000368500,40905774
000368501,40905774
000368502,40905774
000368503,40905774
000368504,40905774
000368505,40905774
000368506,40905774
000368507,40905774
000368508,40905774
000368509,40905774
000368510,40905774
000368511,40905782
000368512,40905782
000368513,40905782
000368514,40905782
000368515,40905782
000368516,40905782
000368517,40905782
000368518,40905782
000368519,40905782
000368520,40905782
000368521,40905782
000368522,40905782
000368523,40905782
000368524,40905782
000368525,40905790
000368526,40905790
000368527,40905790
000368528,40905790
000368529,40905790
000368530,40905790
000368531,40905790
000368532,40905790
000368533,40905790
000368534,40905790
000368535,40905790
000368536,40905790
000368537,40905790
000368538,40905804
000368539,40905804
000368540,40905804
000368541,40905804
000368542,40905804
000368543,40905804
000368544,40905804
000368545,40905804
000368546,40905804
000368547,40905804
000368548,40905804
000368549,40905804
000368550,40905804
000368551,40905812
000368552,40905812
000368553,40905812
000368554,40905812
000368555,40905812
000368556,40905812
000368557,40905812
000368558,40905812
000368559,40905812
000368560,40905812
000368561,40905812
000368562,40905812
000368563,40905812
000368564,40905820
000368565,40905820
000368566,40905820
000368567,40905820
000368568,40905820
000368569,40905820
000368570,40905820
000368571,40905820
000368572,40905820
000368573,40905820
000368574,40905820
000368575,40905820
000368576,40905820
000368577,40905839
000368578,40905839
000368579,40905839
000368580,40905839
000368581,40905839
000368582,40905839
000368583,40905839
000368584,40905839
000368585,40905839
000368586,40905839
000368587,40905839
000368588,40905839
000368589,40905839
000368590,40905839
000368591,40905839
000368592,40905839
000368593,40905839
000368594,40905839
000368595,40905839
000368596,40905847
000368597,40905847
000368598,40905847
000368599,40905847
000368600,40905847
000368601,40905847
000368602,40905847
000368603,40905847
000368604,40905847
000368605,40905847
000368606,40905847
000368607,40905847
000368608,40905847
000368609,40905855
000368610,40905855
000368611,40905855
000368612,40905855
000368613,40905855
000368614,40905855
000368615,40905855
000368616,40905855
000368617,40905855
000368618,40905855
000368619,40905855
000368620,40905855
000368621,40905855
000368622,40905863
000368623,40905863
000368624,40905863
000368625,40905863
000368626,40905863
000368627,40905863
000368628,40905863
000368629,40905863
000368630,40905863
000368631,40905863
000368632,40905863
000368633,40905863
000368634,40905863
000368635,40905871
000368636,40905871
000368637,40905871
000368638,40905871
000368639,40905871
000368640,40905871
000368641,40905871
000368642,40905871
000368643,40905871
000368644,40905871
000368645,40905871
000368646,40905871
000368647,40905871
000368648,40905898
000368649,40905898
000368650,40905898
000368651,40905898
000368652,40905898
000368653,40905898
000368654,40905898
000368655,40905898
000368656,40905898
000368657,40905898
000368658,40905898
000368659,40905898
000368660,40905898
000368661,40905898
000368662,40905901
000368663,40905901
000368664,40905901
000368665,40905901
000368666,40905901
000368667,40905901
000368668,40905901
000368669,40905901
000368670,40905901
000368671,40905901
000368672,40905901
000368673,40905901
000368674,40905901
000368675,40905928
000368676,40905928
000368677,40905928
000368678,40905928
000368679,40905928
000368680,40905928
000368681,40905928
000368682,40905928
000368683,40905928
000368684,40905928
000368685,40905928
000368686,40905928
000368687,40905928
000368688,40905928
000368689,40905928
000368690,40905928
000368691,40905928
000368692,40905928
000368693,40906460
000368694,40906460
000368695,40906460
000368696,40906460
000368697,40906460
000368698,40906460
000368699,40906460
000368700,40906460
000368701,40906460
000368702,40906460
000368703,40906460
000368704,40906460
000368705,40906460
000368706,40906460
000368707,40906460
000368708,40906460
000368709,40906460
000368710,40906460
000368711,40906460
000368712,40906460
000368713,40906460
000368714,40906460
000368715,40906460
000368716,40906460
000368717,40906460
000368718,40906460
000368719,40906460
000368720,40906460
000368721,40906460
000368722,40906460
000368723,40906460
000368724,40906460
000368725,40906576
000368726,40906576
000368727,40906576
000368728,40906576
000368729,40906576
000368730,40906649
000368731,40906649
000368732,40906649
000368733,40906649
000368734,40906649
000368735,40906649
000368736,40906649
000368737,40906649
000368738,40906649
000368739,40906649
000368740,40906649
000368741,40906649
000368742,40906649
000368743,40906649
000368744,40906649
000368745,40906649
000368746,40906649
000368747,40906649
000368748,40906649
000368749,40906649
000368750,40906649
000368751,40906649
000368752,40906649
000368753,40906649
000368754,40906649
000368755,40906649
000368756,40906649
000368757,40906649
000368758,40906649
000368759,40906649
000368760,40906649
000368761,40906649
000368762,40906649
000368763,40906649
000368764,40906649
000368765,40906649
000368766,40906649
000368767,40906649
000368768,40906649
000368769,40906649
000368770,40906649
000368771,40906649
000368772,40906649
000368773,40906649
000368774,40906649
000368775,40906649
000368776,40906649
000368777,40906649
000368778,40906649
000368779,40906649
000368780,40906649
000368781,40906649
000368782,40906649
000368783,40906649
000368784,40906649
000368785,40906649
000368786,40906649
000368787,40906649
000368788,40906649
000368789,40906649
000368790,40906649
000368791,40906649
000368792,40906649
000368793,40906649
000368794,40906649
000368795,40906649
000368796,40906649
000368797,40906649
000368798,40906649
000368799,40906649
000368800,40906649
000368801,40906649
000368802,40906649
000368803,40906649
000368804,40906649
000368805,40906649
000368806,40906649
000368807,40906649
000368808,40906649
000368809,40906649
000368810,40906649
000368811,40906649
000368812,40906649
000368813,40906649
000368814,40906673
000368815,40906673
000368816,40906673
000368817,40906673
000368818,40906673
000368819,40906673
000368820,40906673
000368821,40906673
000368822,40906673
000368823,40906673
000368824,40906673
000368825,40906673
000368826,40906673
000368827,40906673
000368828,40906673
000368829,40906673
000368830,40906673
000368831,40906673
000368832,40906673
000368833,40906673
000368834,40906673
000368835,40906673
000368836,40906843
000368837,40906843
000368838,40906843
000368839,40906843
000368840,40906843
000368841,40906843
000368842,40906851
000368843,40906851
000368844,40906851
000368845,40906851
000368846,40906851
000368847,40906851
000368848,40906851
000368849,40906851
000368850,40906851
000368851,40906851
000368852,40906851
000368853,40906851
000368854,40906851
000368855,40906851
000368856,40906851
000368857,40906851
000368858,40906851
000368859,40906851
000368860,40906940
000368861,40906940
000368862,40906940
000368863,40906940
000368864,40906940
000368865,40906940
000368866,40906940
000368867,40906940
000368868,40906940
000368869,40906940
000368870,40906940
000368871,40906940
000368872,40906940
000368873,40906940
000368874,40906940
000368875,40907785
000368876,40907785
000368877,40907785
000368878,40907785
000368879,40907785
000368880,40907785
000368881,40907785
000368882,40907785
000368883,40907785
000368884,40907785
000368885,40907785
000368886,40907785
000368887,40907785
000368888,40907785
000368889,40907785
000368890,40907785
000368891,40907785
000368892,40907785
000368893,40907793
000368894,40907793
000368895,40907793
000368896,40907793
000368897,40907793
000368898,40907793
000368899,40907793
000368900,40907793
000368901,40907793
000368902,40907793
000368903,40907793
000368904,40907793
000368905,40907793
000368906,40907793
000368907,40907793
000368908,40907793
000368909,40907793
000368910,40907793
000368911,40907793
000368912,40907793
000368913,40907793
000368914,40907793
000368915,40907793
000368916,40907793
000368917,40907793
000368918,40907793
000368919,40907793
000368920,40907793
000368921,40907793
000368922,40907793
000368923,40907793
000368924,40907793
000368925,40907793
000368926,40907793
000368927,40907793
000368928,40907793
000368929,40907793
000368930,40907793
000368931,40907793
000368932,40907793
000368933,40907793
000368934,40907793
000368935,40907793
000368936,40907793
000368937,40907793
000368938,40907793
000368939,40907793
000368940,40907793
000368941,40907793
000368942,40907793
000368943,40907793
000368944,40907793
000368945,40907793
000368946,40907793
000368947,40907793
000368948,40907793
000368949,40907793
000368950,40907793
000368951,40907793
000368952,40907793
000368953,40907793
000368954,40907793
000368955,40907793
000368956,40907793
000368957,40907793
000368958,40907793
000368959,40907793
000368960,40907793
000368961,40907793
000368962,40907793
000368963,40907793
000368964,40907793
000368965,40907793
000368966,40907793
000368967,40907793
000368968,40907793
000368969,40907793
000368970,40907831
000368971,40907831
000368972,40907831
000368973,40907831
000368974,40907831
000368975,40907831
000368976,40907831
000368977,40907831
000368978,40907831
000368979,40907831
000368980,40907831
000368981,40907831
000368982,40907831
000368983,40907831
000368984,40907831
000368985,40907831
000368986,40907831
000368987,40907831
000368988,40907831
000368989,40907831
000368990,40907831
000368991,40907831
000368992,40907831
000368993,40907831
000368994,40907831
000368995,40907831
000368996,40907831
000368997,40907831
000368998,40907831
000368999,40907831
000369000,40907831
000369001,40907831
000369002,40907831
000369003,40907831
000369004,40907831
000369005,40907831
000369006,40907831
000369007,40907831
000369008,40907831
000369009,40907831
000369010,40907831
000369011,40907831
000369012,40907831
000369013,40907831
000369014,40907831
000369015,40907831
000369016,40907831
000369017,40907831
000369018,40907831
000369019,40907831
000369020,40907831
000369021,40907831
000369022,40907831
000369023,40907858
000369024,40907858
000369025,40907858
000369026,40907858
000369027,40907858
000369028,40907858
000369029,40907858
000369030,40907858
000369031,40907866
000369032,40907866
000369033,40907866
000369034,40907882
000369035,40907882
000369036,40907882
000369037,40907882
000369038,40907882
000369039,40907882
000369040,40907882
000369041,40907882
000369042,40907882
000369043,40907882
000369044,40907882
000369045,40907882
000369046,40907882
000369047,40907882
000369048,40907882
000369049,40907882
000369050,40907882
000369051,40907882
000369052,40907882
000369053,40907882
000369054,40907882
000369055,40907882
000369056,40907882
000369057,40907882
000369058,40907882
000369059,40907882
000369060,40907882
000369061,40907890
000369062,40907890
000369063,40907890
000369064,40907890
000369065,40907890
000369066,40907890
000369067,40907890
000369068,40907890
000369069,40907890
000369070,40907890
000369071,40907890
000369072,40907890
000369073,40907890
000369074,40907890
000369075,40907890
000369076,40907890
000369077,40907890
000369078,40907890
000369079,40907890
000369080,40907890
000369081,40907890
000369082,40907890
000369083,40907890
000369084,40907890
000369085,40907890
000369086,40907890
000369087,40907890
000369088,40907890
000369089,40907890
000369090,40907890
000369091,40907890
000369092,40907912
000369093,40907912
000369094,40907912
000369095,40907912
000369096,40907912
000369097,40907912
000369098,40907912
000369099,40907955
000369100,40907955
000369101,40907955
000369102,40907955
000369103,40907955
000369104,40907955
000369105,40907955
000369106,40907955
000369107,40907955
000369108,40907955
000369109,40907955
000369110,40907955
000369111,40907955
000369112,40907955
000369113,40907955
000369114,40907955
000369115,40907955
000369116,40907955
000369117,40907955
000369118,40907955
000369119,40907955
000369120,40907955
000369121,40907955
000369122,40907955
000369123,40907955
000369124,40907955
000369125,40907955
000369126,40907955
000369127,40907955
000369128,40907955
000369129,40907955
000369130,40907955
000369131,40907955
000369132,40907955
000369133,40907955
000369134,40907955
000369135,40907955
000369136,40907955
000369137,40907955
000369138,40907955
000369139,40907955
000369140,40907955
000369141,40907955
000369142,40907955
000369143,40907955
000369144,40907955
000369145,40907955
000369146,40907955
000369147,40907955
000369148,40907955
000369149,40907955
000369150,40907955
000369151,40907963
000369152,40907963
000369153,40907963
000369154,40907963
000369155,40907963
000369156,40907963
000369157,40907963
000369158,40907963
000369159,40907963
000369160,40907963
000369161,40907971
000369162,40907971
000369163,40907971
000369164,40907971
000369165,40907971
000369166,40907971
000369167,40907971
000369168,40907971
000369169,40907971
000369170,40907971
000369171,40907971
000369172,40907971
000369173,40907971
000369174,40907971
000369175,40907971
000369176,40907971
000369177,40907971
000369178,40907971
000369179,40907971
000369180,40907971
000369181,40907971
000369182,40907971
000369183,40907971
000369184,40907971
000369185,40907971
000369186,40907971
000369187,40907971
000369188,40907971
000369189,40907971
000369190,40907971
000369191,40907971
000369192,40907971
000369193,40907971
000369194,40907971
000369195,40907971
000369196,40907971
000369197,40907971
000369198,40907971
000369199,40907971
000369200,40907971
000369201,40907971
000369202,40907971
000369203,40907971
000369204,40907971
000369205,40907971
000369206,40907971
000369207,40908005
000369208,40908005
000369209,40908005
000369210,40908005
000369211,40908021
000369212,40908110
000369213,40908110
000369214,40908110
000369215,40908110
000369216,40908110
000369217,40908110
000369218,40908110
000369219,40908110
000369220,40908110
000369221,40908110
000369222,40908110
000369223,40908110
000369224,40908110
000369225,40908110
000369226,40908110
000369227,40908110
000369228,40908110
000369229,40908110
000369230,40908110
000369231,40908110
000369232,40908110
000369233,40908110
000369234,40908110
000369235,40908110
000369236,40908110
000369237,40908110
000369238,40908110
000369239,40908110
000369240,40908129
000369241,40908129
000369242,40908129
000369243,40908129
000369244,40908129
000369245,40908129
000369246,40908129
000369247,40908129
000369248,40908129
000369249,40908129
000369250,40908129
000369251,40908129
000369252,40908129
000369253,40908129
000369254,40908129
000369255,40908129
000369256,40908129
000369257,40908129
000369258,40908129
000369259,40908129
000369260,40908129
000369261,40908129
000369262,40908129
000369263,40908137
000369264,40908137
000369265,40908137
000369266,40908137
000369267,40908137
000369268,40908137
000369269,40908137
000369270,40908137
000369271,40908137
000369272,40908137
000369273,40908137
000369274,40908137
000369275,40908137
000369276,40908145
000369277,40908153
000369278,40908293
000369279,40908293
000369280,40908293
000369281,40908293
000369282,40908293
000369283,40908293
000369284,40908293
000369285,40908293
000369286,40908293
000369287,40908293
000369288,40908293
000369289,40908293
000369290,40908293
000369291,40908293
000369292,40908293
000369293,40908293
000369294,40908293
000369295,40908293
000369296,40908293
000369297,40908293
000369298,40908293
000369299,40908293
000369300,40908293
000369301,40908293
000369302,40908293
000369303,40908293
000369304,40908293
000369305,40908293
000369306,40908293
000369307,40908293
000369308,40908293
000369309,40908293
000369310,40908293
000369311,40908293
000369312,40908293
000369313,40908293
000369314,40908293
000369315,40908293
000369316,40908293
000369317,40908293
000369318,40908293
000369319,40908293
000369320,40908293
000369321,40908293
000369322,40908293
000369323,40908293
000369324,40908293
000369325,40908293
000369326,40908293
000369327,40908293
000369328,40908293
000369329,40908293
000369330,40908293
000369331,40908293
000369332,40908293
000369333,40908293
000369334,40908293
000369335,40908307
000369336,40908307
000369337,40908307
000369338,40908307
000369339,40908307
000369340,40908307
000369341,40908307
000369342,40908307
000369343,40908315
000369344,40908315
000369345,40908315
000369346,40908315
000369347,40908315
000369348,40908315
000369349,40908315
000369350,40908315
000369351,40908315
000369352,40908315
000369353,40908315
000369354,40908315
000369355,40908315
000369356,40908315
000369357,40908315
000369358,40908315
000369359,40908315
000369360,40908315
000369361,40908323
000369362,40908323
000369363,40908323
000369364,40908323
000369365,40908358
000369366,40908358
000369367,40908358
000369368,40908358
000369369,40908358
000369370,40908358
000369371,40908358
000369372,40908358
000369373,40908358
000369374,40908358
000369375,40908358
000369376,40908358
000369377,40908358
000369378,40908358
000369379,40908358
000369380,40908358
000369381,40908358
000369382,40908358
000369383,40908358
000369384,40908358
000369385,40908358
000369386,40908358
000369387,40908374
000369388,40908382
000369389,40908382
000369390,40908382
000369391,40908382
000369392,40908382
000369393,40908382
000369394,40908382
000369395,40908382
000369396,40908382
000369397,40908390
000369398,40908390
000369399,40908390
000369400,40908390
000369401,40908390
000369402,40908390
000369403,40908390
000369404,40908390
000369405,40908390
000369406,40908390
000369407,40908390
000369408,40908390
000369409,40908390
000369410,40908404
000369411,40908404
000369412,40908404
000369413,40908404
000369414,40908404
000369415,40908404
000369416,40908404
000369417,40908412
000369418,40908412
000369419,40908412
000369420,40908420
000369421,40908420
000369422,40908420
000369423,40908420
000369424,40908420
000369425,40908544
000369426,40908544
000369427,40908544
000369428,40908544
000369429,40908544
000369430,40908617
000369431,40908617
000369432,40908617
000369433,40908617
000369434,40908617
000369435,40908617
000369436,40908617
000369437,40908684
000369438,40908684
000369439,40908692
000369440,40908692
000369441,40908692
000369442,40908692
000369443,40908897
000369444,40908897
000369445,40908897
000369446,40908897
000369447,40908897
000369448,40908897
000369449,40908897
000369450,40908897
000369451,40908897
000369452,40908897
000369453,40908897
000369454,40908897
000369455,40908897
000369456,40908897
000369457,40908897
000369458,40908897
000369459,40908897
000369460,40908897
000369461,40908897
000369462,40908897
000369463,40908935
000369464,40908935
000369465,40908935
000369466,40908935
000369467,40908935
000369468,40908935
000369469,40909036
000369470,40909036
000369471,40909036
000369472,40909036
000369473,40909036
000369474,40909036
000369475,40909036
000369476,40909036
000369477,40909036
000369478,40909036
000369479,40909036
000369480,40909036
000369481,40909036
000369482,40909036
000369483,40909036
000369484,40909036
000369485,40909036
000369486,40909036
000369487,40909036
000369488,40909036
000369489,40909036
000369490,40909036
000369491,40909036
000369492,40909036
000369493,40909036
000369494,40909036
000369495,40909036
000369496,40909036
000369497,40909036
000369498,40909036
000369499,40909044
000369500,40909044
000369501,40909044
000369502,40909044
000369503,40909044
000369504,40909044
000369505,40909044
000369506,40909044
000369507,40909044
000369508,40909044
000369509,40909044
000369510,40909044
000369511,40909044
000369512,40909044
000369513,40909044
000369514,40909044
000369515,40909044
000369516,40909044
000369517,40909044
000369518,40909044
000369519,40909044
000369520,40909044
000369521,40909044
000369522,40909044
000369523,40909044
000369524,40909044
000369525,40909044
000369526,40909044
000369527,40909044
000369528,40909044
000369529,40909044
000369530,40909044
000369531,40909044
000369532,40909044
000369533,40909044
000369534,40909044
000369535,40909044
000369536,40909044
000369537,40909044
000369538,40909044
000369539,40909044
000369540,40909044
000369541,40909044
000369542,40909044
000369543,40909044
000369544,40909044
000369545,40909044
000369546,40909044
000369547,40909044
000369548,40909044
000369549,40909044
000369550,40909044
000369551,40909044
000369552,40909044
000369553,40909044
000369554,40909044
000369555,40909044
000369556,40909044
000369557,40909044
000369558,40909044
000369559,40909044
000369560,40909044
000369561,40909044
000369562,40909044
000369563,40909044
000369564,40909044
000369565,40909044
000369566,40909044
000369567,40909044
000369568,40909044
000369569,40909044
000369570,40909044
000369571,40909044
000369572,40909044
000369573,40909044
000369574,40909044
000369575,40909044
000369576,40909044
000369577,40909044
000369578,40909044
000369579,40909044
000369580,40909044
000369581,40909044
000369582,40909044
000369583,40909044
000369584,40909044
000369585,40909044
000369586,40909044
000369587,40909044
000369588,40909044
000369589,40909044
000369590,40909044
000369591,40909044
000369592,40909044
000369593,40909044
000369594,40909044
000369595,40909044
000369596,40909044
000369597,40909044
000369598,40909044
000369599,40909044
000369600,40909044
000369601,40909052
000369602,40909052
000369603,40909052
000369604,40909052
000369605,40909052
000369606,40909052
000369607,40909052
000369608,40909052
000369609,40909052
000369610,40909052
000369611,40909052
000369612,40909060
000369613,40909060
000369614,40909060
000369615,40909060
000369616,40909060
000369617,40909060
000369618,40909060
000369619,40909060
000369620,40909060
000369621,40909060
000369622,40909060
000369623,40909060
000369624,40909060
000369625,40909060
000369626,40909060
000369627,40909060
000369628,40909060
000369629,40909060
000369630,40909060
000369631,40909060
000369632,40909060
000369633,40909060
000369634,40909060
000369635,40909060
000369636,40909060
000369637,40909060
000369638,40909060
000369639,40909206
000369640,40909206
000369641,40909206
000369642,40910182
000369643,40910182
000369644,40910182
000369645,40910425
000369646,40910425
000369647,40910425
000369648,40910425
000369649,40910425
000369650,40910425
000369651,40910425
000369652,40910425
000369653,40910425
000369654,40910425
000369655,40910425
000369656,40910425
000369657,40910425
000369658,40910425
000369659,40910425
000369660,40910425
000369661,40910425
000369662,40910425
000369663,40910425
000369664,40910425
000369665,40910425
000369666,40910425
000369667,40910425
000369668,40910425
000369669,40910425
000369670,40910425
000369671,40910425
000369672,40912495
000369673,40913793
000369674,40913793
000369675,40913793
000369676,40916458
000369677,40917195
000369678,40917195
000369679,40917195
000369680,40917209
000369681,40917209
000369682,40917209
000369683,40917861
000369684,40917861
000369685,40917861
000369686,40917861
000369687,40917861
000369688,40917861
000369689,40917861
000369690,40917861
000369691,40917861
000369692,40917861
000369693,40917861
000369694,40917861
000369695,40917861
000369696,40917861
000369697,40917861
000369698,40917861
000369699,40917861
000369700,40917861
000369701,40917861
000369702,40917861
000369703,40917861
000369704,40917861
000369705,40917861
000369706,40917861
000369707,40917861
000369708,40917861
000369709,40917861
000369710,40917861
000369711,40917861
000369712,40917888
000369713,40919872
000369714,40919872
000369715,40920226
000369716,40920226
000369717,40920226
000369718,40920226
000369719,40920226
000369720,40920226
000369721,40920226
000369722,40920226
000369723,40920226
000369724,40920234
000369725,40920234
000369726,40920234
000369727,40920234
000369728,40920234
000369729,40920234
000369730,40920234
000369731,40920234
000369732,40920234
000369733,40920234
000369734,40920234
000369735,40920439
000369736,40920439
000369737,40921702
000369738,40921702
000369739,40921702
000369740,40921702
000369741,40921702
000369742,40921702
000369743,40921702
000369744,40921710
000369745,40921710
000369746,40921710
000369747,40921710
000369748,40921710
000369749,40921710
000369750,40921710
000369751,40921710
000369752,40921710
000369753,40921710
000369754,40921710
000369755,40921710
000369756,40921710
000369757,40921710
000369758,40921842
000369759,40921842
000369760,40921842
000369761,40921842
000369762,40921842
000369763,40921842
000369764,40921877
000369765,40921877
000369766,40921877
000369767,40921877
000369768,40921877
000369769,40921877
000369770,40921877
000369771,40921877
000369772,40921877
000369773,40921877
000369774,40921877
000369775,40921877
000369776,40921877
000369777,40921877
000369778,40921877
000369779,40921877
000369780,40921877
000369781,40921877
000369782,40921877
000369783,40921877
000369784,40921877
000369785,40921877
000369786,40921877
000369787,40921877
000369788,40921877
000369789,40921877
000369790,40921877
000369791,40921877
000369792,40921877
000369793,40921877
000369794,40921877
000369795,40921877
000369796,40921885
000369797,40921885
000369798,40921885
000369799,40921893
000369800,40921893
000369801,40924523
000369802,40924523
000369803,40924523
000369804,40924523
000369805,40924523
000369806,40926674
000369807,40928006
000369808,40928006
000369809,40928006
000369810,40928006
000369811,40928006
000369812,40928006
000369813,40928006
000369814,40928006
000369815,40928006
000369816,40928006
000369817,40928006
000369818,40928006
000369819,40928006
000369820,40928006
000369821,40928006
000369822,40946888
000369823,40946888
000369824,40946888
000369825,40946888
000369826,40946888
000369827,40946888
000369828,40946888
000369829,40946888
000369830,40946888
000369831,40946888
000369832,40946888
000369833,40946888
